Deudor;Población;Frecuencia de visita;Desde centro;Oficina de ventas;Denominación Gr#Clientes 5;Denominación Gr#Clientes 4
3013373;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013378;ENVIGADO;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3013379;LA CEJA;5;6032;Antioquia;AGROPUNTOS;PLATINUM
3013381;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013386;SOPETRÁN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013389;YARUMAL;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013392;CHIGORODÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013393;ITAGÜÍ;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013394;MUTATÁ;3;6032;Antioquia;MAYORISTAS;PLATA
3013398;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013400;QUIBDÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013401;QUIBDÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013403;ITAGÜÍ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013404;SABANETA;5;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013406;CHIGORODÓ;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013407;LA CEJA;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013408;ENVIGADO;2;6032;Antioquia;CAD. REGIONALES;ORO
3013409;BARBOSA;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013411;RIONEGRO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013412;BELLO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013413;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013415;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013416;BELLO;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013417;CHIGORODÓ;3;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013419;MUTATÁ;3;6032;Antioquia;MAYORISTAS;PLATA
3013420;APARTADÓ;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013421;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013422;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013423;GIRARDOTA;2;6032;Bogota;MODERNO;ORO
3013424;RIONEGRO;2;6030;Antioquia;DI MULTIEMPRESA;ORO
3013425;RIONEGRO;2;6030;Antioquia;MODELO TAT;ORO
3013427;QUIBDÓ;5;6032;Antioquia;DI MULTIEMPRESA;ORO
3013428;MEDELLÍN;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013429;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013431;ISTMINA;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013433;ITAGÜÍ;5;6032;Antioquia;MAYORISTAS;BRONCE
3013434;EL SANTUARIO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013436;CIUDAD BOLÍVAR;5;6032;Antioquia;MAYORISTAS;PLATA
3013437;YARUMAL;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013438;ENTRERRÍOS;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013439;ITAGÜÍ;2;6032;Antioquia;MAYORISTAS;ORO
3013440;SAN PEDRO DE LOS MILAGROS;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013441;MEDELLÍN;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
3013442;APARTADÓ;3;6032;Antioquia;AGROPUNTOS;CLASSIC
3013443;RIONEGRO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3013445;BELLO;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013447;BELLO;2;6032;Antioquia;SUP. INDEPENDIENTE;SUPERETE
3013449;SANTA ROSA DE OSOS;5;6032;Antioquia;SUP. INDEPENDIENTE;SEGMENTO 1
3013451;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3013452;MEDELLÍN;5;6032;Antioquia;MAYORISTA ESPEC.;CLASSIC
3014247;COPACABANA;5;6032;Antioquia;CAD. REGIONALES;ORO
3014251;BARRANQUILLA;2;6033;Barranquilla;MODERNO;ORO
3014253;RIOHACHA;2;6038;Barranquilla;MODELO TAT;ORO
3015004;BUCARAMANGA;2;6034;Santanderes;MAYORISTAS;PLATA
3015019;GIRÓN;5;6034;Santanderes;MODERNO;ORO
3015034;GIRÓN;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015036;LEBRIJA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015046;CHARALÁ;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015062;FLORIDABLANCA;5;6034;Santanderes;CAD. REGIONALES;ORO
3015069;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3015070;SOCORRO;5;6034;Santanderes;CAD. REGIONALES;ORO
3015071;BARBOSA;5;6034;Bogota;CAD. REGIONALES;ORO
3015078;SAN GIL;5;6034;Santanderes;CAD. REGIONALES;ORO
3015088;PIEDECUESTA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3015089;BUCARAMANGA;2;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015107;OCAÑA;5;6034;Santanderes;MAYORISTAS;PLATA
3015126;LEBRIJA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015138;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015174;SOCORRO;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015181;BARBOSA;2;6038;Bogota;DI MULTIEMPRESA;ORO
3015187;SOCORRO;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015188;SAN MARTÍN;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015249;SAN GIL;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3015251;VÉLEZ;5;6034;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3015253;CÚCUTA;2;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015299;MONIQUIRÁ;5;6034;Bogota;SUP. INDEPENDIENTE;SI GOLD
3015323;SAN GIL;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015330;SAN GIL;5;6034;Santanderes;MAYORISTAS;ORO
3015331;SAN GIL;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015333;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015342;BARRANCABERMEJA;5;6034;Santanderes;MAYORISTAS;PLATA
3015392;PUENTE NACIONAL;5;6034;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3015402;PAMPLONA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015425;SAN GIL;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015436;BARRANCABERMEJA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3015443;SANTANA;5;6034;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3015471;OCAÑA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015472;PIEDECUESTA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015496;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015497;PIEDECUESTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3015502;PIEDECUESTA;5;6034;Santanderes;MAYORISTAS;PLATA
3015528;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015537;BUCARAMANGA;2;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015541;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3015549;VÉLEZ;5;6034;Bogota;MAYORISTAS;PLATA
3015560;BARRANCABERMEJA;5;6034;Santanderes;MAYORISTAS;BRONCE
3015584;VÉLEZ;5;6034;Bogota;SUP. INDEPENDIENTE;SUPERETE
3015588;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3015595;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3015602;BUCARAMANGA;2;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015616;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3015620;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015622;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3015628;BUCARAMANGA;2;6034;Santanderes;MAYORISTAS;PLATA
3015638;OCAÑA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015657;FLORIDABLANCA;5;6034;Santanderes;MAYORISTAS;PLATA
3015659;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3015668;BARRANCABERMEJA;5;6034;Santanderes;MAYORISTAS;BRONCE
3015680;CURUMANÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015681;CÚCUTA;2;6034;Santanderes;MAYORISTAS;PLATA
3015691;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;BRONCE
3015709;MONIQUIRÁ;5;6034;Bogota;SUP. INDEPENDIENTE;SI GOLD
3015711;MONIQUIRÁ;5;6034;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3015737;CÚCUTA;5;6034;Santanderes;MODERNO;ORO
3015738;CÚCUTA;5;6034;Santanderes;MODERNO;ORO
3015764;FLORIDABLANCA;2;6034;Santanderes;MAYORISTAS;PLATA
3015771;PIEDECUESTA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015789;CHINÁCOTA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015817;BUCARAMANGA;5;6034;Santanderes;MODERNO;ORO
3015826;SAN GIL;5;6034;Santanderes;MAYORISTAS;BRONCE
3015833;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3015837;SAN MARTÍN;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015842;GIRÓN;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015872;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3015887;GIRÓN;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3015898;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015905;OCAÑA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3015922;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;BRONCE
3015924;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3015934;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;BRONCE
3015936;GIRÓN;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3015939;AGUACHICA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3015971;BUCARAMANGA;2;6034;Santanderes;MAYORISTA ESPEC.;ORO
3015976;BARRANCABERMEJA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3015988;GIRÓN;2;6034;Santanderes;MODERNO;ORO
3016000;FLORIDABLANCA;5;6034;Santanderes;MODERNO;ORO
3016053;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016055;FLORIDABLANCA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016081;GIRÓN;2;6038;Santanderes;DI MULTIEMPRESA;ORO
3016089;BARRANCABERMEJA;5;6034;Santanderes;MODERNO;ORO
3016096;BUCARAMANGA;5;6034;Santanderes;MODERNO;ORO
3016097;FLORIDABLANCA;5;6034;Santanderes;MODERNO;ORO
3016104;PUENTE NACIONAL;5;6034;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3016117;SABANA DE TORRES;5;6034;Santanderes;MAYORISTAS;BRONCE
3016121;BARRANCABERMEJA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016122;BARRANCABERMEJA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016135;CHARALÁ;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016140;PUENTE NACIONAL;5;6034;Bogota;SUP. INDEPENDIENTE;SI GOLD
3016141;FLORIDABLANCA;2;6034;Santanderes;MAYORISTAS;PLATA
3016145;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016146;FLORIDABLANCA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016147;BUCARAMANGA;2;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016150;BUCARAMANGA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016152;FLORIDABLANCA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016153;FLORIDABLANCA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016154;GIRÓN;2;6034;Santanderes;CAD. REGIONALES;ORO
3016156;BUCARAMANGA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016157;BUCARAMANGA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016161;AGUACHICA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016174;OCAÑA;5;6034;Santanderes;AGROPUNTOS;ORO
3016189;CÚCUTA;5;6034;Santanderes;MAYORISTA ESPEC.;ORO
3016190;BUCARAMANGA;5;6034;Santanderes;MAYORISTA ESPEC.;CLASSIC
3016196;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016214;BUCARAMANGA;5;6034;Santanderes;VETERINARIA;CLASSIC
3016217;FLORIDABLANCA;2;6034;Santanderes;MAYORISTA ESPEC.;ORO
3016218;GIRÓN;2;6034;Santanderes;MAYORISTA ESPEC.;PLATINUM
3016226;PAMPLONA;5;6034;Santanderes;MAYORISTA ESPEC.;ORO
3016232;BUCARAMANGA;5;6034;Santanderes;MAYORISTA ESPEC.;CLASSIC
3016236;SAN GIL;5;6034;Santanderes;MAYORISTA ESPEC.;CLASSIC
3016251;SANTANA;5;6034;Bogota;SUP. INDEPENDIENTE;SUPERETE
3016259;CÚCUTA;5;6034;Santanderes;AGROPUNTOS;ORO
3016260;CÚCUTA;5;6034;Santanderes;AGROPUNTOS;CLASSIC
3016268;SAN GIL;5;6034;Santanderes;MAYORISTA ESPEC.;CLASSIC
3016286;BUCARAMANGA;2;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016301;OCAÑA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016302;SOCORRO;5;6034;Santanderes;AGROPUNTOS;ORO
3016325;BUCARAMANGA;5;6034;Santanderes;MAYORISTA ESPEC.;CLASSIC
3016328;BUCARAMANGA;5;6034;Santanderes;MAYORISTA ESPEC.;PLATINUM
3016330;FLORIDABLANCA;2;6034;Santanderes;MAYORISTA ESPEC.;PLATINUM
3016332;BUCARAMANGA;5;6034;Santanderes;PET SHOPS;CLASSIC
3016333;GIRÓN;2;6038;Santanderes;DT;ORO
3016334;CÚCUTA;2;6038;Santanderes;DT;ORO
3016336;BUCARAMANGA;5;6034;Santanderes;AGROPUNTOS;CLASSIC
3016339;OCAÑA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016340;LOS PATIOS;5;6034;Santanderes;PET SHOPS;CLASSIC
3016344;BUCARAMANGA;5;6034;Santanderes;DI ESPECIALIZADO;CLASSIC
3016345;CÚCUTA;2;6038;Santanderes;DT;ORO
3016351;PIEDECUESTA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016358;BARRANCABERMEJA;5;6034;Santanderes;AGROPUNTOS;CLASSIC
3016370;SAN GIL;5;6034;Santanderes;AGROPUNTOS;ORO
3016373;EL PLAYÓN;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016389;FLORIDABLANCA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016397;PUERTO BERRÍO;3;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016400;CÚCUTA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016401;BUCARAMANGA;2;6034;Santanderes;MAYORISTAS;ORO
3016402;GIRÓN;2;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016405;BUCARAMANGA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016417;OCAÑA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016429;SAN GIL;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016434;SAN GIL;5;6034;Santanderes;MODERNO;ORO
3016451;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016459;SABANA DE TORRES;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016513;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016522;SAN GIL;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016537;CÚCUTA;2;6038;Santanderes;DI MULTIEMPRESA;ORO
3016538;SAN GIL;2;6038;Santanderes;DI MULTIEMPRESA;ORO
3016539;CÚCUTA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016540;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016558;BUCARAMANGA;5;6034;Santanderes;VETERINARIA;CLASSIC
3016559;FLORIDABLANCA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016560;BARRANCABERMEJA;2;6038;Santanderes;DI MULTIEMPRESA;ORO
3016568;PUERTO BERRÍO;5;6034;Santanderes;AGROPUNTOS;CLASSIC
3016574;PUERTO BERRÍO;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016585;LOS PATIOS;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016586;AGUACHICA;5;6034;Santanderes;MAYORISTA ESPEC.;PLATINUM
3016591;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016597;RIONEGRO;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016602;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016612;FLORIDABLANCA;2;6034;Santanderes;MAYORISTAS;ORO
3016620;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016628;PIEDECUESTA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016645;BUCARAMANGA;5;6034;Santanderes;MAYORISTA ESPEC.;PLATINUM
3016646;SOCORRO;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016647;BARBOSA;5;6034;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3016648;BARBOSA;5;6034;Bogota;SUP. INDEPENDIENTE;SI GOLD
3016655;PIEDECUESTA;5;6034;Santanderes;MAYORISTA ESPEC.;CLASSIC
3016657;AGUACHICA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016658;BUCARAMANGA;2;6034;Santanderes;CAD. REGIONALES;ORO
3016662;BUCARAMANGA;2;6034;Santanderes;MAYORISTA ESPEC.;PLATINUM
3016677;SAN ALBERTO;5;6034;Santanderes;MAYORISTAS;PLATA
3016678;SAN GIL;5;6034;Santanderes;AGROPUNTOS;CLASSIC
3016679;SANTANA;5;6034;Bogota;SUP. INDEPENDIENTE;SUPERETE
3016683;CÚCUTA;5;6034;Santanderes;MAYORISTA ESPEC.;ORO
3016703;LOS PATIOS;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016709;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016739;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016740;FLORIDABLANCA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016744;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016746;CÚCUTA;2;6034;Santanderes;MAYORISTAS;ORO
3016747;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016748;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016750;CÚCUTA;2;6034;Santanderes;MAYORISTAS;PLATA
3016751;CHINÁCOTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016754;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016755;PIEDECUESTA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016763;PAMPLONA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016769;BUCARAMANGA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016771;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016778;SABANA DE TORRES;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016782;BARRANCABERMEJA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3016785;LA ESPERANZA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016786;AGUACHICA;5;6034;Santanderes;MAYORISTAS;PLATA
3016789;BARRANCABERMEJA;5;6034;Santanderes;AGROPUNTOS;CLASSIC
3016796;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3016820;OCAÑA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016822;FLORIDABLANCA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016825;GIRÓN;2;6034;Santanderes;MAYORISTA ESPEC.;BLACK
3016829;GIRÓN;5;6034;Santanderes;CAD. REGIONALES;ORO
3016834;SAN ALBERTO;5;6034;Santanderes;PET SHOPS;CLASSIC
3016836;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016843;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016845;VILLA DEL ROSARIO;2;6034;Santanderes;MAYORISTAS;ORO
3016853;RIONEGRO;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016857;BUCARAMANGA;2;6034;Santanderes;MAYORISTA ESPEC.;BLACK
3016859;CIMITARRA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016860;CIMITARRA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3016864;CIMITARRA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016888;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016891;VÉLEZ;5;6034;Bogota;MAYORISTA ESPEC.;CLASSIC
3016897;SAN ALBERTO;5;6034;Santanderes;PET SHOPS;CLASSIC
3016899;AGUACHICA;5;6034;Santanderes;MAYORISTAS;SEGMENTO 1
3016904;FLORIDABLANCA;5;6034;Santanderes;MAYORISTA ESPEC.;CLASSIC
3016912;BUCARAMANGA;5;6034;Santanderes;CAD. REGIONALES;ORO
3016913;LOS PATIOS;5;6034;Santanderes;CAD. REGIONALES;ORO
3016950;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016952;FLORIDABLANCA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016972;FLORIDABLANCA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016995;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3016997;CÚCUTA;5;6034;Santanderes;MAYORISTAS;PLATA
3016998;EL CARMEN DE CHUCURÍ;3;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3016999;EL CARMEN DE CHUCURÍ;3;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017000;SAN VICENTE DE CHUCURÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3017001;EL CARMEN DE CHUCURÍ;3;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017005;SAN VICENTE DE CHUCURÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017006;SAN VICENTE DE CHUCURÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3017009;SAN VICENTE DE CHUCURÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3017010;SAN VICENTE DE CHUCURÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3017011;SAN VICENTE DE CHUCURÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3017027;SUAITA;5;6034;Bogota;MAYORISTAS;BRONCE
3017029;OCAÑA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3017032;SANTA ROSA DE LIMA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017033;SANTA ROSA DE LIMA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3017034;SANTA ROSA DE LIMA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017035;SANTA ROSA DE LIMA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017036;BUCARAMANGA;5;6034;Santanderes;PET SHOPS;ORO
3017037;SANTA ROSA DE LIMA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3017040;SAN PABLO SUR;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017041;SAN PABLO SUR;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017046;BOCHALEMA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017086;PUERTO WILCHES;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017088;PUERTO BERRÍO;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017090;CIMITARRA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017096;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3017101;SAN PABLO SUR;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3017104;SANTA ROSA DEL SUR;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3017106;GIRÓN;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017117;GIRÓN;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017121;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SI GOLD
3017127;AGUACHICA;5;6034;Santanderes;MAYORISTAS;BRONCE
3017139;BUCARAMANGA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017141;EL ZULIA;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017168;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
3017171;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017173;DURANIA;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017174;VILLA DEL ROSARIO;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017183;LOS PATIOS;5;6034;Santanderes;AGROPUNTOS;CLASSIC
3017191;LOS PATIOS;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
3017193;SUAITA;5;6034;Bogota;VETERINARIA;CLASSIC
3017194;SOCORRO;5;6034;Santanderes;SUP. INDEPENDIENTE;SEGMENTO 1
3017199;CÚCUTA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
3017203;LEBRIJA;5;6034;Santanderes;SUP. INDEPENDIENTE;SUPERETE
