Mes;Cliente;CodProducto;Venta;KG;Ton
202601;3047845;M898;710666,67;175;0,175
202601;3047880;M898;406095,24;100;0,1
202601;3008975;M511;48729,64;12;0,012
202601;3043017;M1111;309257,15;45;0,045
202601;3040192;M1111;59040;9;0,009
202601;3013074;M511;101028,58;24;0,024
202601;3040646;M509;41933,36;7;0,007
202601;3041200;M827;16999,98;2,1;0,0021
202601;3042082;M500;30600;3;0,003
202601;3043034;M827;24528,57;3,15;0,00315
202601;3046078;M823;16028,58;2,1;0,0021
202601;3046341;M823;8499,99;1,05;0,00105
202601;8398851;M509;5990,48;1;0,001
202601;3001818;M823;5666,66;0,7;0,0007
202601;3003506;M827;13357,15;1,75;0,00175
202601;3046095;M827;16028,58;2,1;0,0021
202601;3047188;M827;16028,58;2,1;0,0021
202601;3047432;M827;8499,99;1,05;0,00105
202601;3041110;M827;8499,99;1,05;0,00105
202601;3041231;M500;20400;2;0,002
202601;3041237;M509;17971,44;3;0,003
202601;3041306;M1114;61200;9;0,009
202601;3042043;M509;14976,2;2,5;0,0025
202601;3047600;M511;0;0;0
202601;3047600;M898;0;0;0
202601;3047752;M1111;177120;27;0,027
202601;3045599;M1111;61851,43;9;0,009
202601;3043861;M1111;185554,29;27;0,027
202601;3046618;M827;30925,8;4,2;0,0042
202601;3046618;M899;585714,27;125;0,125
202601;3047614;M1114;236160;36;0,036
202601;3008138;M511;146188,92;36;0,036
202601;3047520;M866;169642,17;25;0,025
202601;3047348;M973;139483,57;25;0,025
202601;8399530;M1111;291784,55;45;0,045
202601;3045593;M500;20357,06;2;0,002
202601;3046054;M827;15833,28;2,1;0,0021
202601;3045726;M1111;119428,1;18;0,018
202601;8397866;M898;508926,55;125;0,125
202601;3046366;M898;101523,81;25;0,025
202601;3046708;M866;164000;25;0,025
202601;3047631;M1111;244594,29;36;0,036
202601;3047631;M827;23194,35;3,15;0,00315
202601;3047631;M511;48729,64;12;0,012
202601;3047845;M866;328000;50;0,05
202601;3047880;M973;288952,4;50;0,05
202601;3045174;M898;304571,43;75;0,075
202601;3047188;M898;105238,09;25;0,025
202601;3047433;M823;8499,99;1,05;0,00105
202601;3007544;M511;50514,28;12;0,012
202601;3008366;M511;101028,58;24;0,024
202601;3009205;M511;50514,28;12;0,012
202601;8400605;M866;324205,06;50;0,05
202601;8400605;M898;305355,93;75;0,075
202601;8403802;M511;48856,95;12;0,012
202601;3041949;M899;233729,24;50;0,05
202601;3045013;M866;127231,63;25;0,025
202601;3046476;M872;162102,52;25;0,025
202601;3046787;M872;339284,34;50;0,05
202601;3047672;M823;203999,76;25,2;0,0252
202601;3003247;M500;62657,16;6;0,006
202601;3040517;M509;35942,88;6;0,006
202601;3044434;M823;16028,58;2,1;0,0021
202601;3044904;M509;53914,32;9;0,009
202601;3045205;M511;151542,84;36;0,036
202601;3045814;M827;32057,16;4,2;0,0042
202601;3042046;M509;8985,72;1,5;0,0015
202601;3044711;M500;20400;2;0,002
202601;3044711;M827;13357,15;1,75;0,00175
202601;3047674;M1114;61200;9;0,009
202601;8400787;M509;17971,44;3;0,003
202601;3047676;M866;324205,06;50;0,05
202601;3041300;M1111;58356,91;9;0,009
202601;3041300;M872;331744,69;50;0,05
202601;3046050;M973;139483,57;25;0,025
202601;3046937;M898;203570,62;50;0,05
202601;3046990;M866;995234,07;150;0,15
202601;3047186;M1111;61071,19;9;0,009
202601;3047676;M1114;122142,38;18;0,018
202601;3040437;M509;8985,72;1,5;0,0015
202601;3040493;M511;50514,28;12;0,012
202601;3044171;M827;33999,96;4,2;0,0042
202601;3001306;M509;0;0;0
202601;3001797;M509;35942,88;6;0,006
202601;3009322;M509;17971,44;3;0,003
202601;3043511;M500;42742,88;4;0,004
202601;3044741;M509;35942,88;6;0,006
202601;3002775;M899;728571,42;150;0,15
202601;3007843;M898;420952,36;100;0,1
202601;3040857;M823;8499,99;1,05;0,00105
202601;3041848;M898;315714,27;75;0,075
202601;3042788;M1111;192342,84;27;0,027
202601;3047214;M898;315714,27;75;0,075
202601;3008901;M500;21371,44;2;0,002
202601;3044844;M500;64114,32;6;0,006
202601;3047370;M1111;477712,4;72;0,072
202601;3047729;M973;154562,88;25;0,025
202601;3047852;M1111;413926,93;63;0,063
202601;3045500;M898;1221423,72;300;0,3
202601;3045718;M898;203570,62;50;0,05
202601;3045772;M898;508926,55;125;0,125
202601;3045948;M973;882139,35;150;0,15
202601;3047198;M973;418450,71;75;0,075
202601;3047812;M509;-13994,9;-2,5;-0,0025
202601;3047903;M1114;61071,19;9;0,009
202601;3047915;M872;4768829,99;725;0,725
202601;8400097;M1114;1194281;180;0,18
202601;3047976;M866;162102,52;25;0,025
202601;3045740;M511;390855,6;96;0,096
202601;3008942;M973;433530,04;75;0,075
202601;3046574;M898;0;0;0
202601;8401323;M973;139483,57;25;0,025
202601;3007663;M872;162102,52;25;0,025
202601;3047551;M973;433530,04;75;0,075
202601;3007663;M973;278967,16;50;0,05
202601;3044459;M1111;58356,91;9;0,009
202601;3047981;M827;268713,72;37,8;0,0378
202601;3040537;M866;32420504;5000;5
202601;3041851;M509;1007632,8;180;0,18
202601;3046861;M973;618251,52;100;0,1
202601;3046867;M899;116864,61;25;0,025
202601;3045431;M866;162102,52;25;0,025
202601;3045431;M872;486307,56;75;0,075
202601;3045500;M511;586283,4;144;0,144
202601;3045718;M872;810512,6;125;0,125
202601;3047292;M1111;233427,64;36;0,036
202601;3007841;M823;33999,96;4,2;0,0042
202601;3023094;M1111;641142,8;90;0,09
202601;3023094;M823;203999,76;25,2;0,0252
202601;3047817;M898;105238,09;25;0,025
202601;3044499;M827;16999,98;2,1;0,0021
202601;3045449;M823;24528,57;3,15;0,00315
202601;3045449;M509;41933,36;7;0,007
202601;3045491;M823;16999,98;2,1;0,0021
202601;3045491;M511;404114,32;96;0,096
202601;3046566;M827;5666,66;0,7;0,0007
202601;3047944;M872;1134717,64;175;0,175
202601;8401323;M898;305355,93;100;0,1
202601;3045274;M899;233729,24;50;0,05
202601;3008293;M973;9662064,7;1675;1,675
202601;3046973;M973;929333,36;150;0,15
202601;3047440;M872;343619,06;50;0,05
202601;3047639;M866;164000;25;0,025
202601;3047794;M899;117142,85;25;0,025
202601;8398229;M866;302228,57;50;0,05
202601;8398229;M872;285438,09;50;0,05
202601;8398564;M872;343619,06;50;0,05
202601;8398849;M872;328000;50;0,05
202601;8400738;M872;164000;25;0,025
202601;3041897;M973;160095,24;25;0,025
202601;8402010;M823;8014,29;1,05;0,00105
202601;3004645;M872;340000;50;0,05
202601;3009204;M1114;125314,28;18;0,018
202601;3040104;M827;16028,58;2,1;0,0021
202601;3040437;M827;8014,29;1,05;0,00105
202601;3047903;M1111;61071,19;9;0,009
202601;3047942;M973;697417,85;125;0,125
202601;8397304;M1114;291784,55;45;0,045
202601;8397304;M973;697417,85;125;0,125
202601;3047976;M1114;52521,22;9;0,009
202601;3048028;M1114;58356,91;9;0,009
202601;3048028;M866;324205,06;50;0,05
202601;3045596;M1111;58356,91;9;0,009
202601;3008293;M1114;2917845,5;450;0,45
202601;3040537;M827;822426,48;113,4;0,1134
202601;3040537;M872;4863075,6;750;0,75
202601;3040537;M509;1679388;300;0,3
202601;3046921;M1114;594426,22;90;0,09
202601;3046921;M898;56185491,12;13800;13,8
202601;3002188;M1111;5024123,04;756;0,756
202601;3046510;M973;3562485,8;625;0,625
202601;3002471;M823;96171,48;12,6;0,0126
202601;3002471;M898;736666,63;175;0,175
202601;3040536;M500;21371,44;2;0,002
202601;3004759;M509;53914,32;9;0,009
202601;3046846;M500;64114,32;6;0,006
202601;3046411;M509;29952,4;5;0,005
202601;3046450;M827;50999,94;6,3;0,0063
202601;3047638;M1111;61200;9;0,009
202601;3003601;M823;16999,98;2,1;0,0021
202601;3009328;M827;16028,58;2,1;0,0021
202601;3040916;M866;356190,48;50;0,05
202601;3041394;M827;16999,98;2,1;0,0021
202601;3001920;M823;32057,16;4,2;0,0042
202601;3002735;M823;14166,65;1,75;0,00175
202601;3040551;M827;49057,14;6,3;0,0063
202601;3045695;M509;35942,88;6;0,006
202601;8400648;M898;105238,09;25;0,025
202601;3044806;M823;0;0;0
202601;3041084;M500;10685,72;1;0,001
202601;3041112;M509;17971,44;3;0,003
202601;3047278;M1114;122400;18;0,018
202601;3001306;M1111;183600;27;0,027
202601;3001306;M898;210476,18;50;0,05
202601;3047658;M823;5342,86;0,7;0,0007
202601;3040134;M823;971,4;0;0
202601;3040957;M509;8985,72;1,5;0,0015
202601;3041167;M827;67999,92;8,4;0,0084
202601;3045078;M872;169642,17;25;0,025
202601;3045171;M898;916067,79;225;0,225
202601;3046574;M1114;305355,95;45;0,045
202601;3046574;M898;2748203,37;675;0,675
202601;3047282;M898;4580338,95;1125;1,125
202601;3047293;M866;508926,51;75;0,075
202601;3047309;M509;67175,52;12;0,012
202601;3047598;M1111;177785,03;27;0,027
202601;3045593;M1114;183213,57;27;0,027
202601;3045593;M866;1017853,02;150;0,15
202601;3041325;M866;486307,56;75;0,075
202601;3045403;M1111;61071,19;9;0,009
202601;8402745;M898;203570,62;50;0,05
202601;3046921;M866;31478048,2;4750;4,75
202601;3046921;M872;5843230,37;900;0,9
202601;3002188;M899;15192399,3;3250;3,25
202601;3046510;M823;685355,4;94,5;0,0945
202601;3046510;M898;31553446,1;7750;7,75
202601;3047473;M509;1679388;300;0,3
202601;3047473;M899;1752969,15;375;0,375
202601;3046846;M827;16999,98;2,1;0,0021
202601;3046948;M509;17971,44;3;0,003
202601;3047534;M500;32057,16;3;0,003
202601;3047662;M500;64114,32;6;0,006
202601;8398104;M823;16028,58;2,1;0,0021
202601;3043876;M1114;119428,1;18;0,018
202601;3043876;M973;154562,88;25;0,025
202601;3045740;M823;7464,27;1,05;0,00105
202601;3008943;M866;169642,17;25;0,025
202601;3045078;M1111;58356,91;9;0,009
202601;3046573;M866;162102,52;25;0,025
202601;3009366;M511;202057,16;48;0,048
202601;3040315;M1114;192342,84;27;0,027
202601;3046607;M1111;179931,43;27;0,027
202601;3046607;M899;234285,7;50;0,05
202601;3047525;M1114;59040;9;0,009
202601;3046033;M973;609142,88;100;0,1
202601;3046231;M866;328000;50;0,05
202601;3040134;M500;1457,16;0;0
202601;3041851;M1114;936424,84;144;0,144
202601;3041851;M827;559141,2;75,6;0,0756
202601;3041851;M899;5843230,5;1250;1,25
202601;3045827;M1111;641926,03;99;0,099
202601;3045827;M823;179142,48;25,2;0,0252
202601;3002188;M872;26464179,4;4000;4
202601;3009265;M1111;223713,4;36;0,036
202601;3009265;M866;932139,12;150;0,15
202601;3045631;M1114;559283,5;90;0,09
202601;3045631;M500;489569,58;54;0,054
202601;3045631;M827;86999,4;12,6;0,0126
202601;3047190;M899;107194,01;25;0,025
202601;3044723;M511;896301,2;240;0,24
202601;3044482;M973;767425,5;150;0,15
202601;3009353;M898;2800941;750;0,75
202601;3044499;M500;21371,44;2;0,002
202601;3045269;M509;17971,44;3;0,003
202601;3045449;M500;21371,44;2;0,002
202601;3044820;M500;32057,16;3;0,003
202601;3047769;M500;192342,96;18;0,018
202601;3044482;M1114;559283,5;90;0,09
202601;3044482;M898;933647;250;0,25
202601;3009353;M827;260998,2;37,8;0,0378
202601;3009353;M973;2123205,9;375;0,375
202601;3002471;M511;2525714;600;0,6
202601;3040536;M823;16352,38;2,1;0,0021
202601;3041048;M827;13680,95;1,75;0,00175
202601;3047941;M827;49057,14;6,3;0,0063
202601;8400783;M823;16028,58;2,1;0,0021
202601;3045810;M509;35942,88;6;0,006
202601;3040005;M827;5342,86;0,7;0,0007
202601;3044030;M500;73342,88;7;0,007
202601;3044723;M872;6147515;1000;1
202601;3009168;M511;2016677,7;540;0,54
202601;3009168;M899;321582,03;75;0,075
202601;3002471;M509;140776,28;23,5;0,0235
202601;3008142;M1111;64114,28;9;0,009
202601;3008142;M511;101028,58;24;0,024
202601;3045019;M823;21371,44;2,8;0,0028
202601;3047918;M823;16999,98;2,1;0,0021
202601;8402183;M823;8499,99;1,05;0,00105
202601;3040501;M823;22666,64;2,8;0,0028
202601;3040560;M500;106857,2;10;0,01
202601;3040560;M827;67028,52;8,4;0,0084
202601;3040699;M898;105238,09;25;0,025
202601;3042854;M500;10685,72;1;0,001
202601;3046595;M1111;52521,22;9;0,009
202601;3046809;M899;233729,24;50;0,05
202601;3047293;M872;339284,36;50;0,05
202601;3047309;M866;169642,17;25;0,025
202601;3047680;M898;305355,93;75;0,075
202601;3046497;M872;162102,52;25;0,025
202601;3009502;M827;-2833,33;-0,35;-0,00035
202601;3040352;M509;17971,44;3;0,003
202601;3041081;M509;14976,2;2,5;0,0025
202601;3042244;M511;101028,58;24;0,024
202601;3044985;M509;23961,92;4;0,004
202601;3047341;M511;303085,74;72;0,072
202601;3040857;M500;53428,6;5;0,005
202601;3041328;M511;101028,58;24;0,024
202601;3041300;M511;48856,95;12;0,012
202601;3041949;M866;1696421,8;250;0,25
202601;3045013;M1111;305355,95;45;0,045
202601;3046787;M1114;61071,19;9;0,009
202601;3047249;M973;588092,92;100;0,1
202601;3047944;M866;162102,52;25;0,025
202601;3046443;M898;203570,62;50;0,05
202601;3047551;M1114;122142,38;18;0,018
202601;3046231;M511;194918,6;48;0,048
202601;3046231;M899;117142,85;25;0,025
202601;3047940;M898;101523,81;25;0,025
202601;3043015;M1114;59040;9;0,009
202601;3044778;M1111;185554,29;27;0,027
202601;3047472;M973;160095,24;25;0,025
202601;3041783;M1111;241782,86;36;0,036
202601;3047752;M511;97459,28;24;0,024
202601;3047930;M866;671619,06;100;0,1
202601;8397596;M899;117142,85;25;0,025
202601;3045269;M500;64114,32;6;0,006
202601;3047585;M823;16999,98;2,1;0,0021
202601;3047865;M509;71885,76;12;0,012
202601;3003768;M973;331904,78;50;0,05
202601;3003768;M511;505142,8;120;0,12
202601;3008656;M823;33999,96;4,2;0,0042
202601;3002471;M872;178095,24;25;0,025
202601;3008142;M823;16999,98;2,1;0,0021
202601;3040536;M509;35942,88;6;0,006
202601;3003418;M500;21371,44;2;0,002
202601;3041620;M866;178095,24;25;0,025
202601;3046305;M866;178095,24;25;0,025
202601;3047348;M872;162102,52;25;0,025
202601;8399527;M899;584323,05;125;0,125
202601;3045537;M872;162102,52;25;0,025
202601;3045403;M823;13194,4;1,75;0,00175
202601;3045403;M511;146570,85;36;0,036
202601;3045726;M1114;119428,1;18;0,018
202601;3041300;M866;169642,17;25;0,025
202601;3044936;M1114;366427,14;54;0,054
202601;3046476;M1114;58356,91;9;0,009
202601;3045394;M509;14976,2;2,5;0,0025
202601;3046169;M509;35942,88;6;0,006
202601;3047585;M899;242857,14;50;0,05
202601;3002196;M827;60390,46;7,7;0,0077
202601;3009991;M866;178095,24;25;0,025
202601;3041933;M500;74800,04;7;0,007
202601;3002775;M898;1578571,35;375;0,375
202601;3007841;M500;64114,32;6;0,006
202601;3023094;M827;101999,88;12,6;0,0126
202601;3041100;M827;28333,3;3,5;0,0035
202601;3004591;M823;16028,58;2,1;0,0021
202601;3044505;M509;17971,44;3;0,003
202601;3046341;M827;33999,96;4,2;0,0042
202601;3047319;M827;16999,98;2,1;0,0021
202601;3047664;M509;8985,72;1,5;0,0015
202601;3047956;M823;-4695,26;-0,7;-0,0007
202601;3047956;M509;5990,48;1;0,001
202601;8398851;M823;5666,66;0,7;0,0007
202601;3003506;M823;13357,15;1,75;0,00175
202601;3003843;M823;130171,44;16,8;0,0168
202601;3007707;M500;42742,88;4;0,004
202601;3046095;M1111;61200;9;0,009
202601;3046334;M500;51000;5;0,005
202601;3045491;M500;21371,44;2;0,002
202601;3047710;M511;555657,08;132;0,132
202601;3008140;M509;0;0;0
202601;3044985;M823;8014,29;1,05;0,00105
202601;3043503;M500;0;0;0
202601;3043503;M899;121428,57;25;0,025
202601;3044406;M500;41771,44;4;0,004
202601;3044406;M827;27361,9;3,5;0,0035
202601;3044422;M1111;64114,28;9;0,009
202601;3046031;M500;21371,44;2;0,002
202601;3046622;M823;16999,98;2,1;0,0021
202601;3041084;M827;16999,98;2,1;0,0021
202601;3001837;M509;35942,88;6;0,006
202601;3002081;M823;16514,28;2,1;0,0021
202601;3008813;M823;22666,64;2,8;0,0028
202601;3044250;M509;17971,44;3;0,003
202601;3046294;M827;16999,98;2,1;0,0021
202601;3047582;M827;-32057,16;-4,2;-0,0042
202601;3047582;M899;121428,57;25;0,025
202601;3046476;M898;508926,55;125;0,125
202601;3046787;M1111;122142,38;18;0,018
202601;3046787;M827;15833,28;2,1;0,0021
202601;3046990;M1114;180499,31;27;0,027
202601;3047249;M1111;480426,68;72;0,072
202601;3047676;M973;309125,76;50;0,05
202601;8401323;M872;162102,52;25;0,025
202601;8398231;M898;203047,62;50;0,05
202601;8404915;M511;48729,64;12;0,012
202601;3008578;M1111;61851,43;9;0,009
202601;3008578;M1114;61851,43;9;0,009
202601;3046363;M1111;179931,43;27;0,027
202601;3048044;M898;203047,62;50;0,05
202601;3042788;M500;192342,96;18;0,018
202601;3046914;M500;106857,2;10;0,01
202601;3004948;M500;73342,88;7;0,007
202601;3043539;M827;5666,66;0,7;0,0007
202601;3044422;M827;33028,56;4,2;0,0042
202601;3046690;M823;8499,99;1,05;0,00105
202601;3044806;M823;50028,54;6,3;0,0063
202601;3044806;M509;107828,64;18;0,018
202601;3045019;M827;21371,44;2,8;0,0028
202601;3045695;M898;210476,18;50;0,05
202601;3045882;M823;32057,16;4,2;0,0042
202601;8401140;M823;8499,99;1,05;0,00105
202601;3044067;M973;299523,82;50;0,05
202601;8404800;M823;0;0;0
202601;8404800;M509;0;0;0
202601;3045535;M898;86517,51;25;0,025
202601;3047981;M866;3656731,36;550;0,55
202601;3043579;M827;184570,92;25,2;0,0252
202601;3045274;M872;663489,42;100;0,1
202601;3045274;M898;5089265,5;1250;1,25
202601;3008293;M866;22882844,3;3500;3,5
202601;3008293;M899;3973396,74;850;0,85
202601;3040293;M866;178095,24;25;0,025
202601;3040293;M973;765000,02;125;0,125
202601;3042338;M1111;61200;9;0,009
202601;3042981;M827;0;0;0
202601;3043045;M1111;61200;9;0,009
202601;3043045;M509;17971,44;3;0,003
202601;3047268;M827;16999,98;2,1;0,0021
202601;3001759;M866;170000;25;0,025
202601;3040183;M898;315714,27;75;0,075
202601;3040994;M823;33999,96;4,2;0,0042
202601;3042230;M898;105238,09;25;0,025
202601;3009993;M500;64114,32;6;0,006
202601;3040239;M823;5666,66;0,7;0,0007
202601;3040239;M509;5990,48;1;0,001
202601;3042337;M823;13357,15;1,75;0,00175
202601;3042981;M509;23961,92;4;0,004
202601;3043479;M500;32057,16;3;0,003
202601;3045607;M827;28333,3;3,5;0,0035
202601;3041503;M1111;122400;18;0,018
202601;3044710;M823;16514,28;2,1;0,0021
202601;3047689;M509;20966,68;3,5;0,0035
202601;3047971;M509;17971,44;3;0,003
202601;3048020;M509;8985,72;1,5;0,0015
202601;3004158;M1114;244800;36;0,036
202601;3004158;M872;170000;25;0,025
202601;3004963;M511;252571,4;60;0,06
202601;3042768;M500;32057,16;3;0,003
202601;3047522;M827;8499,99;1,05;0,00105
202601;3047996;M823;2671,43;0,35;0,00035
202601;3002058;M823;0;0;0
202601;3041231;M827;24528,57;3,15;0,00315
202601;3041306;M827;11333,32;1,4;0,0014
202601;3003642;M823;11333,32;1,4;0,0014
202601;3003642;M509;5990,48;1;0,001
202601;3047912;M509;8985,72;1,5;0,0015
202601;3047765;M823;38695,22;4,9;0,0049
202601;3004101;M509;17971,44;3;0,003
202601;3004299;M509;35942,88;6;0,006
202601;3004743;M1111;64114,28;9;0,009
202601;3046791;M509;17971,44;3;0,003
202601;3047583;M898;105238,09;25;0,025
202601;3040620;M823;16028,58;2,1;0,0021
202601;3001349;M899;121428,57;25;0,025
202601;3008093;M500;32057,16;3;0,003
202601;3008093;M823;16999,98;2,1;0,0021
202601;3009211;M500;64114,32;6;0,006
202601;3002047;M827;16028,58;2,1;0,0021
202601;3041903;M509;17971,44;3;0,003
202601;8399110;M827;-2347,63;-0,35;-0,00035
202601;3040699;M827;16028,58;2,1;0,0021
202601;3042854;M827;16676,18;2,1;0,0021
202601;3047354;M823;8499,99;1,05;0,00105
202601;3042788;M823;101999,88;12,6;0,0126
202601;3046209;M823;33028,56;4,2;0,0042
202601;3046209;M899;364285,71;75;0,075
202601;3048008;M500;192342,96;18;0,018
202601;3041323;M500;0;0;0
202601;3042066;M500;20400;2;0,002
202601;3045128;M509;20966,68;3,5;0,0035
202601;3040452;M1111;122400;18;0,018
202601;3041933;M509;35942,88;6;0,006
202601;3047188;M823;16028,58;2,1;0,0021
202601;3047396;M509;17971,44;3;0,003
202601;3004645;M973;299523,82;50;0,05
202601;3008366;M500;61200;6;0,006
202601;3047582;M500;-9228,56;-1;-0,001
202601;3047582;M823;971,4;0;0
202601;8402304;M827;10685,72;1,4;0,0014
202601;3044973;M500;20400;2;0,002
202601;3045882;M866;340000;50;0,05
202601;3046826;M823;8014,29;1,05;0,00105
202601;3044806;M500;0;0;0
202601;3040452;M823;26714,3;3,5;0,0035
202601;3044985;M511;151542,86;36;0,036
202601;3002775;M511;505142,8;120;0,12
202601;3007841;M827;33999,96;4,2;0,0042
202601;3007841;M509;71885,76;12;0,012
202601;3044352;M511;97713,9;24;0,024
202601;3044459;M511;48856,95;12;0,012
202601;3045274;M973;1545628,8;250;0,25
202601;3008293;M872;12195387,25;1875;1,875
202601;3040537;M500;1282494,78;126;0,126
202601;3041851;M973;12704314,4;2250;2,25
202601;3046921;M899;5258907,45;1125;1,125
202601;3023094;M1114;641142,8;90;0,09
202601;3023094;M509;143771,52;24;0,024
202601;3046877;M827;32057,16;4,2;0,0042
202601;3040551;M500;10200;1;0,001
202601;3040551;M823;49057,14;6,3;0,0063
202601;3043251;M823;11333,32;1,4;0,0014
202601;3044122;M500;30600;3;0,003
202601;3045724;M1114;64114,28;9;0,009
202601;3046428;M827;2833,33;0,35;0,00035
202601;3047533;M827;13357,15;1,75;0,00175
202601;3047952;M898;105238,09;25;0,025
202601;3048034;M827;21371,44;2,8;0,0028
202601;3048066;M500;20885,72;2;0,002
202601;8402304;M500;32057,16;3;0,003
202601;8402542;M823;-10685,72;-1,4;-0,0014
202601;3004767;M500;32057,16;3;0,003
202601;3046926;M823;8499,99;1,05;0,00105
202601;3042894;M827;64114,32;8,4;0,0084
202601;3045795;M500;183600;18;0,018
202601;8398852;M823;26714,3;3,5;0,0035
202601;3047355;M1114;186514,28;27;0,027
202601;3047519;M827;16999,98;2,1;0,0021
202601;3001927;M509;35942,88;6;0,006
202601;3003988;M898;210476,18;50;0,05
202601;3046368;M827;16999,98;2,1;0,0021
202601;3047303;M827;8499,99;1,05;0,00105
202601;3041832;M827;67999,92;8,4;0,0084
202601;3042267;M500;42742,88;4;0,004
202601;3045428;M823;0;0;0
